row_index,workflow_history,language_as_recorded,authorized_label,structured_value
127,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
128,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
129,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
130,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
131,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
132,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Greek,Greek,Q9129
133,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
134,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
135,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Hebrew; Aramaic,Hebrew|Aramaic languages,Q9288|Q28602
136,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
137,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
138,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
139,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
140,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
141,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
142,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",French,French,Q150
143,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
144,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
145,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
146,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
147,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
148,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
149,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z","Latin, French",Latin|French,Q397|Q150
150,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
151,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
152,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
153,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
154,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
155,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
156,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin; Italian,Latin|Italian,Q397|Q652
157,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
158,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
159,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
160,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
161,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
162,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
163,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian; Latin,Italian|Latin,Q652|Q397
164,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
165,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
166,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin; Greek,Latin|Greek,Q397|Q9129
167,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
168,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin; Italian,Latin|Italian,Q397|Q652
169,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
170,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
171,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
172,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",German,German,Q188
173,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
174,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
175,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",German; Latin,German|Latin,Q188|Q397
176,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin; Occitan,Latin|Occitan,Q397|Q14185
177,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
178,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
179,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
180,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin; Italian,Latin|Italian,Q397|Q652
181,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
182,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin,Latin,Q397
183,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Greek,Greek,Q9129
184,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
185,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian,Italian,Q652
186,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z","Latin, French; later annotations in Italian",Latin|French|Italian,Q397|Q150|Q652
187,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z","Latin, French",Latin|French,Q397|Q150
188,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z","Latin, French",Latin|French,Q397|Q150
189,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.707766200Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.842348800Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.362953900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Dutch,Dutch,Q7411
