row_index,workflow_history,material_as_recorded,authorized_label,structured_value
210,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
211,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z","parchment, orn, initial.",parchment,http://vocab.getty.edu/aat/300011851
212,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
213,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
214,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment.,parchment,http://vocab.getty.edu/aat/300011851
215,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper.,paper,http://vocab.getty.edu/aat/300014109
216,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment;,parchment,http://vocab.getty.edu/aat/300011851
217,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper;,paper,http://vocab.getty.edu/aat/300014109
218,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper;,paper,http://vocab.getty.edu/aat/300014109
219,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment,parchment,http://vocab.getty.edu/aat/300011851
220,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
221,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
222,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
223,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
224,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
225,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
226,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
227,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
228,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
229,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
230,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
231,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
232,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
233,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
234,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
235,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
236,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
237,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.584769200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.196241200Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
